"Disease","Description","Symptoms","Symptom Descriptions","Treatment"
"Acne","A skin condition where hair follicles become clogged with oil and dead skin cells.","pimples, blackheads, whiteheads, redness","{'pimples': 'Small red or pus-filled bumps on the skin.', 'blackheads': 'Small dark bumps on the skin.', 'whiteheads': 'Small white bumps on the skin.', 'redness': 'Inflamed, red areas on the skin.'}","Topical treatments, skincare, and, if needed, medication."
"Psoriasis","An autoimmune condition that causes skin cells to build up rapidly.","red patches, itching, thick skin, scales","{'red patches': 'Inflamed areas of skin.', 'itching': 'Uncomfortable sensation causing the desire to scratch.', 'thick skin': 'Unusually thick skin patches.', 'scales': 'Flaky skin that appears silvery.'}","Topical treatments, moisturizers, and medication."
"Epilepsy","A neurological disorder causing recurrent seizures.","seizures, confusion, loss of awareness, staring spells","{'seizures': 'Uncontrolled electrical activity in the brain.', 'confusion': 'Disorientation and lack of clarity.', 'loss of awareness': 'Episodes of lost consciousness.', 'staring spells': 'Periods of staring into space.'}","Medication and lifestyle changes."
"Lyme Disease","A bacterial infection from tick bites, causing rashes and fever.","rash, fever, headache, muscle pain","{'rash': 'Red, expanding skin rash that may look like a bullseye.', 'fever': 'Increased body temperature.', 'headache': 'Pain in the head.', 'muscle pain': 'Aches in muscles.'}","Antibiotics and rest."
"Alzheimer's Disease","A progressive brain disorder affecting memory and thinking skills.","memory loss, confusion, difficulty thinking, personality changes","{'memory loss': 'Forgetfulness affecting daily life.', 'confusion': 'Difficulty understanding surroundings.', 'difficulty thinking': 'Trouble solving problems or focusing.', 'personality changes': 'Alterations in behavior or personality.'}","Medication and supportive care."
"Low Blood Sugar","A condition where blood glucose levels drop below normal.","shakiness, sweating, confusion, dizziness","{'shakiness': 'Feeling unsteady or trembling.', 'sweating': 'Increased perspiration, often as a stress response.', 'confusion': 'Difficulty thinking clearly or concentrating.', 'dizziness': 'Sensation of spinning or lightheadedness.'}","Immediate consumption of sugary foods or drinks and regular meals."
"High Blood Pressure","A condition in which the force of the blood against the artery walls is too high.","headache, nosebleed, vision changes, chest pain","{'headache': 'Pain or discomfort in the head.', 'nosebleed': 'Bleeding from the nostrils.', 'vision changes': 'Blurred or altered vision.', 'chest pain': 'Pain in the chest, sometimes signaling cardiac issues.'}","Lifestyle changes, regular monitoring, and antihypertensive medication."
"Dust Allergy","An immune response triggered by inhaling dust particles.","sneezing, runny nose, itchy eyes, coughing","{'sneezing': 'Sudden, involuntary expulsion of air from the nose.', 'runny nose': 'Excess mucus draining from the nose.', 'itchy eyes': 'Irritation or itchiness in the eyes.', 'coughing': 'Frequent clearing of the throat or lungs.'}","Avoiding dust exposure, antihistamines, and nasal sprays."
"Viral Fever","A fever caused by a viral infection with common cold-like symptoms.","fever, body ache, chills, fatigue","{'fever': 'High body temperature indicating infection.', 'body ache': 'Generalized pain throughout the body.', 'chills': 'Feeling of cold accompanied by shivering.', 'fatigue': 'Persistent feeling of tiredness.'}","Rest, fluids, and over-the-counter fever reducers."
"Food Poisoning","An illness caused by consuming contaminated food or water.","nausea, vomiting, diarrhea, stomach cramps","{'nausea': 'Feeling of sickness with inclination to vomit.', 'vomiting': 'Expelling contents of the stomach.', 'diarrhea': 'Frequent, watery bowel movements.', 'stomach cramps': 'Sharp, localized pain in the stomach area.'}","Hydration, rest, and in severe cases, medical intervention."
"Hyperthyroidism","A condition where the thyroid gland is overactive, producing excess hormones.","weight loss, palpitations, sweating, anxiety","{'weight loss': 'Unintended loss of body weight.', 'palpitations': 'Irregular or rapid heartbeats.', 'sweating': 'Increased perspiration without physical exertion.', 'anxiety': 'Feeling of unease or nervousness.'}","Medication, beta-blockers, and, in some cases, surgery."
"Hypothyroidism","A condition where the thyroid gland is underactive, producing insufficient hormones.","weight gain, fatigue, dry skin, cold intolerance","{'weight gain': 'Increase in body weight.', 'fatigue': 'Persistent tiredness and lack of energy.', 'dry skin': 'Skin that is rough, scaly, or cracked.', 'cold intolerance': 'Increased sensitivity to cold temperatures.'}","Thyroid hormone replacement medication."
"Gastritis","Inflammation of the stomach lining, often causing abdominal discomfort.","stomach pain, nausea, bloating, loss of appetite","{'stomach pain': 'Discomfort in the abdominal region.', 'nausea': 'Feeling of sickness.', 'bloating': 'Sensation of fullness and gas in the stomach.', 'loss of appetite': 'Reduced desire to eat.'}","Avoiding irritants, antacids, and medication if severe."
"Gout","A form of arthritis characterized by severe joint pain, often in the big toe.","joint pain, swelling, redness, warmth","{'joint pain': 'Severe pain, usually in a single joint.', 'swelling': 'Enlargement or puffiness of the affected joint.', 'redness': 'Color change in the skin over the joint.', 'warmth': 'Increased temperature in the affected area.'}","Anti-inflammatory medications and lifestyle modifications."
"Osteoarthritis","A degenerative joint disease causing pain and stiffness in the joints.","joint pain, stiffness, reduced flexibility, swelling","{'joint pain': 'Discomfort in affected joints, worsening with movement.', 'stiffness': 'Difficulty moving joints freely.', 'reduced flexibility': 'Limited range of motion in affected areas.', 'swelling': 'Enlargement or puffiness around the joints.'}","Pain relievers, physical therapy, and lifestyle changes."
"Dengue Fever","A mosquito-borne viral disease with flu-like symptoms.","high fever, severe headache, joint pain, skin rash","{'high fever': 'Elevated body temperature due to infection.', 'severe headache': 'Intense pain in the head.', 'joint pain': 'Aches and discomfort in joints.', 'skin rash': 'Red spots or patches on the skin.'}","Hydration, rest, and medical supervision."
"Tuberculosis","A bacterial infection primarily affecting the lungs.","persistent cough, weight loss, night sweats, fever","{'persistent cough': 'Chronic cough lasting weeks or months.', 'weight loss': 'Unintentional weight loss.', 'night sweats': 'Excessive sweating during the night.', 'fever': 'Elevated body temperature.'}","Antibiotics and long-term medication."
"Scabies","A contagious skin infestation caused by mites.","itching, skin rash, sores, thick crusts","{'itching': 'Intense itching, especially at night.', 'skin rash': 'Red, bumpy rash caused by mite burrows.', 'sores': 'Open wounds caused by scratching.', 'thick crusts': 'Crusty patches on the skin.'}","Topical creams and thorough cleaning of belongings."
"Panic Attack","A sudden episode of intense fear or anxiety with physical symptoms.","rapid heartbeat, sweating, trembling, shortness of breath","{'rapid heartbeat': 'Fast pulse often linked to anxiety.', 'sweating': 'Increased perspiration due to stress.', 'trembling': 'Involuntary shaking or trembling.', 'shortness of breath': 'Feeling of breathlessness or lack of air.'}","Breathing exercises, relaxation techniques, and therapy."
"Gallstones","Hardened deposits in the gallbladder that can cause pain.","abdominal pain, nausea, vomiting, jaundice","{'abdominal pain': 'Severe pain in the upper right abdomen.', 'nausea': 'Feeling of sickness.', 'vomiting': 'Expelling stomach contents.', 'jaundice': 'Yellowing of skin and eyes.'}","Surgical removal or medication to dissolve stones."
"Shingles","A viral infection causing a painful rash on one side of the body.","painful rash, itching, fever, fatigue","{'painful rash': 'Red blisters typically forming on one side of the body.', 'itching': 'Intense urge to scratch the rash.', 'fever': 'Elevated body temperature.', 'fatigue': 'Persistent tiredness and weakness.'}","Antiviral medication, pain relievers, and rest."
"Gallbladder Infection","Infection in the gallbladder causing inflammation and pain.","right-side pain, nausea, vomiting, fever","{'right-side pain': 'Sharp pain in the upper right abdomen.', 'nausea': 'Feeling of sickness.', 'vomiting': 'Expulsion of stomach contents.', 'fever': 'Increased body temperature.'}","Antibiotics, hydration, and potentially surgery."
"Tonsillitis","Inflammation of the tonsils causing throat pain and difficulty swallowing.","sore throat, difficulty swallowing, fever, swollen tonsils","{'sore throat': 'Pain in the back of the throat.', 'difficulty swallowing': 'Trouble swallowing food or liquids.', 'fever': 'Elevated body temperature.', 'swollen tonsils': 'Enlarged tonsils with possible white spots.'}","Rest, hydration, and antibiotics if bacterial."
"Arthritis","Inflammation of the joints causing pain and stiffness.","joint pain, stiffness, swelling, reduced mobility","{'joint pain': 'Aching in affected joints.', 'stiffness': 'Difficulty moving joints freely.', 'swelling': 'Enlarged or puffy joints.', 'reduced mobility': 'Limited ability to move affected joints.'}","Pain relievers, physical therapy, and exercise."
"Varicose Veins","Enlarged, twisted veins visible under the skin surface.","visible veins, aching legs, swelling, itching","{'visible veins': 'Bulging veins just under the skin.', 'aching legs': 'Dull pain or heaviness in the legs.', 'swelling': 'Puffiness in the legs or ankles.', 'itching': 'Itchy sensation over the veins.'}","Compression stockings, exercise, and in some cases, surgery."
"Tension Headache","A common type of headache caused by stress or muscle tension.","dull head pain, scalp tenderness, neck pain, pressure","{'dull head pain': 'Mild to moderate pain around the head.', 'scalp tenderness': 'Sensitivity to touch on the scalp.', 'neck pain': 'Discomfort in the neck muscles.', 'pressure': 'Sensation of tightness around the head.'}","Rest, hydration, and over-the-counter pain relievers."
"Anxiety Disorder","A mental health disorder characterized by excessive worry and fear.","restlessness, irritability, muscle tension, fatigue","{'restlessness': 'Inability to relax or stay still.', 'irritability': 'Increased sensitivity to stress or annoyance.', 'muscle tension': 'Tightness or stiffness in muscles.', 'fatigue': 'Feeling tired and low on energy.'}","Therapy, lifestyle changes, and medication."
"Migraine","A headache disorder with intense, throbbing pain, often on one side of the head.","throbbing pain, nausea, sensitivity to light, vision disturbances","{'throbbing pain': 'Pulsating pain, usually on one side of the head.', 'nausea': 'Feeling of sickness.', 'sensitivity to light': 'Discomfort when exposed to bright light.', 'vision disturbances': 'Seeing flashes or zigzag patterns.'}","Pain relievers, resting in a dark room, and preventive medications if needed."
